price,rooms,area,state,facades_number,is_furnished,has_terrace,has_garden,has_swimming_pool,has_equipped_kitchen,build_year,cellar,has_garage,kitchen_surface_house,bathrooms,heating_type,terrace_surface_apartment,land_surface_house,sewer_connection,running_water,primary_energy_consumption,co2_house,certification_electrical_installation,preemption_right,flooding_area_type,leased,living_room_surface,attic_house,glazing_type,elevator,entry_phone_apartment,access_disabled,apartement_floor_apartment,number_floors_apartment,toilets,cadastral_income_house,property_subtype,postal_code,locality,property_type,municipality_nl,arrondissement_nl,province_nl,median_income,region,apt_avg_m2_province,house_avg_m2_province,apt_avg_m2_region,house_avg_m2_region,province_benchmark_m2,region_benchmark_m2,national_benchmark_m2,area_missing,state_missing,facades_number_missing,is_furnished_missing,has_terrace_missing,has_garden_missing,has_swimming_pool_missing,has_equipped_kitchen_missing,build_year_missing,cellar_missing,has_garage_missing,bathrooms_missing,heating_type_missing,sewer_connection_missing,certification_electrical_installation_missing,preemption_right_missing,flooding_area_type_missing,leased_missing,living_room_surface_missing,attic_house_missing,glazing_type_missing,elevator_missing,access_disabled_missing,toilets_missing,cadastral_income_house_missing,price_per_m2,area_log,postal_price_per_m2_mean,locality_price_per_m2_mean,municipality_price_per_m2_mean,arrondissement_price_per_m2_mean,property_subtype_te_price,property_type_te_price,postal_code_te_price,locality_te_price
263500.0,3.0,95.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2025.0,0.0,0.0,-1.0,1.0,3.0,8.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,2.0,5.0,1.0,791.0,apartment,6230,pont-a-celles,Apartment,Pont-à-Celles,Arrondissement Charleroi,Provincie Henegouwen,28.475,Wallonia,1847,1411,2387,1642,1847,2387,3091,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2773.684210526316,4.564348191467836,2621.636168360453,2668.567258852848,2621.636168360453,1606.2919354588478,329447.23202912894,343380.9129597294,304688.98686379334,306368.4372326159
1950000.0,3.0,185.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,75.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,23.0,23.0,1.0,791.0,penthouse,2000,antwerp,Apartment,Antwerpen,Arrondissement Antwerpen,Provincie Antwerpen,23.986,Flanders,2849,2419,3133,2266,2849,3133,3091,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,10540.54054054054,5.225746673713202,4641.425433997685,3756.2769311905686,3221.270681302717,3225.071336821164,568045.6472923533,343380.9129597294,455264.50189164147,394860.60886842135
549000.0,3.0,232.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1938.0,1.0,1.0,11.0,1.0,2.0,-1.0,82.0,1.0,-1,263.0,67.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,0.0,-1.0,0.0,-1.0,2.0,2.0,1874.0,house,1090,jette,House,Jette,Arrondissement Brussel-Hoofdstad,Brussels Hoofdstedelijk Gewest,23.189,Brussels,3423,3308,3423,3308,3308,3308,2076,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,2366.3793103448274,5.4510384535657,2651.8938079440354,2651.8938079440354,2651.8938079440354,4457.8142186732175,363176.50997998624,381638.4129444372,347736.91259904427,347736.91259904427
549000.0,3.0,228.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2010.0,0.0,0.0,-1.0,2.0,3.0,-1.0,84.0,1.0,1,232.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,2.0,791.0,house,2018,antwerp,House,Antwerpen,Arrondissement Antwerpen,Provincie Antwerpen,23.986,Flanders,2849,2419,3133,2266,2419,2266,2076,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,2407.8947368421054,5.43372200355424,3818.4168891985596,3756.2769311905686,3221.270681302717,3225.071336821164,363176.50997998624,381638.4129444372,379019.1108212617,394860.60886842135
319500.0,3.0,134.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,13.0,-1.0,1.0,1,56.0,12.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,1.0,0.0,-1.0,3.0,2.0,791.0,apartment,4000,liege,Apartment,Luik,Arrondissement Luik,Provincie Luik,22.342,Wallonia,2292,1708,2387,1642,2292,2387,3091,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,2384.3283582089553,4.90527477843843,2616.739576545122,2526.8485670189466,2430.674449862303,2272.257196929611,329447.23202912894,343380.9129597294,302763.4375222344,287779.40062241105
95000.0,2.0,40.0,4.0,4.0,1.0,1.0,1.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,-1.0,316.0,1.0,1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,191.0,house,6997,erezee,House,Erezée,Arrondissement Marche-en-Famenne,Provincie Luxemburg,26.801,Wallonia,2448,1620,2387,1642,1620,1642,2076,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,2375.0,3.713572066704308,1960.5906417460437,2029.3986334391693,1960.5906417460437,2220.8312000373007,363176.50997998624,381638.4129444372,345049.6463026328,352596.88427426486
475000.0,4.0,193.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,2010.0,0.0,0.0,8.0,2.0,3.0,-1.0,-1.0,1.0,1,272.0,-1.0,0.0,0.0,1.0,0.0,17.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,823.0,house,3071,erps-kwerps,House,Kortenberg,Arrondissement Leuven,Provincie Vlaams-Brabant,31.882,Flanders,3260,2539,3133,2266,2539,2266,2076,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,2461.139896373057,5.267858159063328,3357.0844545841182,3357.0844545841182,2905.857461496447,3561.0370159905588,363176.50997998624,381638.4129444372,375239.08610912727,375239.08610912727
327400.0,2.0,94.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,28.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,791.0,apartment,2840,rumst,Apartment,Rumst,Arrondissement Antwerpen,Provincie Antwerpen,30.501,Flanders,2849,2419,3133,2266,2849,3133,3091,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,3482.978723404255,4.553876891600541,3345.675727550721,3258.401321721063,3345.675727550721,3225.071336821164,329447.23202912894,343380.9129597294,375123.4782157906,361903.59815426613
965532.0,4.0,277.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,2010.0,0.0,1.0,-1.0,2.0,3.0,-1.0,1922.0,1.0,1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,791.0,house,8800,roeselare,House,Roeselare,Arrondissement Roeselare,Provincie West-Vlaanderen,27.912,Flanders,3760,2048,3133,2266,2048,2266,2076,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,3485.6750902527074,5.627621113690637,2256.3114280186464,2239.2940722751746,2256.3114280186464,2233.0507933287404,363176.50997998624,381638.4129444372,321171.4553303649,321348.3401019483
665000.0,2.0,80.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,2021.0,0.0,1.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,1,75.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,1.0,0.0,4.0,4.0,1.0,1047.0,apartment,8400,oostende,Apartment,Oostende,Arrondissement Oostende,Provincie West-Vlaanderen,25.635,Flanders,3760,2048,3133,2266,3760,3133,3091,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,8312.5,4.394449154672439,3540.1438842628136,3546.354167184901,3540.1438842628136,3489.072157272311,329447.23202912894,343380.9129597294,336561.12467948,336875.38136871794
275000.0,4.0,185.0,3.0,3.0,0.0,1.0,1.0,0.0,2.0,2010.0,0.0,0.0,19.0,1.0,3.0,-1.0,185.0,1.0,1,274.0,-1.0,1.0,0.0,1.0,0.0,34.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,461.0,house,6061,montignies-sur-sambre,House,Charleroi,Arrondissement Charleroi,Provincie Henegouwen,21.61,Wallonia,1847,1411,2387,1642,1411,1642,2076,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1486.4864864864865,5.225746673713202,1400.433507008891,1400.433507008891,1358.831967484751,1606.2919354588478,363176.50997998624,381638.4129444372,303743.3689147526,303743.3689147526
160000.0,4.0,145.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1970.0,0.0,0.0,-1.0,1.0,3.0,-1.0,1419.0,1.0,-1,590.0,98.0,1.0,0.0,1.0,0.0,28.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,2.0,743.0,house,6850,offagne,House,Paliseul,Arrondissement Neufchâteau,Provincie Luxemburg,26.658,Wallonia,2448,1620,2387,1642,1620,1642,2076,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1103.448275862069,4.983606621708336,,,,2233.818202426818,363176.50997998624,381638.4129444372,360610.60385894874,360610.60385894874
465000.0,2.0,294.0,0.0,4.0,0.0,1.0,1.0,0.0,2.0,1910.0,1.0,1.0,14.0,1.0,2.0,-1.0,1898.0,1.0,1,921.0,-1.0,0.0,0.0,1.0,0.0,17.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,1138.0,house,1600,sint-pieters-leeuw,House,Sint-Pieters-Leeuw,Arrondissement Halle-Vilvoorde,Provincie Vlaams-Brabant,27.265,Flanders,3260,2539,3133,2266,2539,2266,2076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1581.6326530612246,5.68697535633982,2911.631733473554,2938.790564165631,2840.6294851831485,2980.4833328178343,363176.50997998624,381638.4129444372,388414.80430805054,388206.1156834201
365000.0,3.0,175.0,2.0,2.0,0.0,1.0,1.0,0.0,3.0,2010.0,1.0,0.0,18.0,2.0,3.0,-1.0,140.0,1.0,1,255.0,29.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,2.0,2.0,684.0,house,1400,nivelles,House,Nijvel,Arrondissement Nijvel,Provincie Waals-Brabant,28.374,Wallonia,3244,2342,2387,1642,2342,1642,2076,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2085.714285714286,5.170483995038151,2606.4671096483535,2603.4664342613096,2611.80889070452,3115.731204383793,363176.50997998624,381638.4129444372,358070.58242347866,356719.05734210584
265000.0,4.0,120.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,-1,219.0,-1.0,1.0,0.0,1.0,0.0,28.0,1.0,1.0,0.0,-1.0,0.0,-1.0,2.0,1.0,791.0,house,1430,rebecq,House,Rebecq,Arrondissement Nijvel,Provincie Waals-Brabant,27.888,Wallonia,3244,2342,2387,1642,2342,1642,2076,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,2208.3333333333335,4.795790545596741,2046.4572723455587,2187.990551898518,2046.4572723455587,3115.731204383793,363176.50997998624,381638.4129444372,359560.0460332895,359987.06478855154
259000.0,1.0,68.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,8.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,0.0,5.0,1.0,791.0,apartment,5000,namur,Apartment,Namen,Arrondissement Namen,Provincie Namen,26.135,Wallonia,2553,1673,2387,1642,2553,2387,3091,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,3808.823529411765,4.23410650459726,3578.8510677998315,3550.3747064211357,3261.2937797128393,3047.650402163582,329447.23202912894,343380.9129597294,351711.5183623863,348000.3226645807
209000.0,2.0,87.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,-1,244.0,45.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,-1.0,0.0,1.0,-1.0,1.0,791.0,apartment,5000,namur,Apartment,Namen,Arrondissement Namen,Provincie Namen,26.135,Wallonia,2553,1673,2387,1642,2553,2387,3091,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,2402.2988505747126,4.477336814478207,3578.8510677998315,3550.3747064211357,3261.2937797128393,3047.650402163582,329447.23202912894,343380.9129597294,351711.5183623863,348000.3226645807
149500.0,-1.0,57.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,2010.0,0.0,0.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,-1,236.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,0.0,3.0,1.0,791.0,apartment,8400,oostende,Apartment,Oostende,Arrondissement Oostende,Provincie West-Vlaanderen,25.635,Flanders,3760,2048,3133,2266,3760,3133,3091,0,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,2622.8070175438597,4.060443010546419,3540.1438842628136,3546.354167184901,3540.1438842628136,3489.072157272311,329447.23202912894,343380.9129597294,336561.12467948,336875.38136871794
395000.0,3.0,121.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1988.0,1.0,1.0,11.0,1.0,3.0,-1.0,496.0,1.0,1,861.0,222.0,0.0,0.0,1.0,0.0,42.0,1.0,1.0,0.0,-1.0,0.0,-1.0,1.0,2.0,1819.0,villa,1400,nivelles,House,Nijvel,Arrondissement Nijvel,Provincie Waals-Brabant,28.374,Wallonia,3244,2342,2387,1642,2342,1642,2076,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,3264.4628099173556,4.804021044733257,2606.4671096483535,2603.4664342613096,2611.80889070452,3115.731204383793,608886.8020841738,381638.4129444372,358070.58242347866,356719.05734210584
249000.0,3.0,161.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,1997.0,0.0,0.0,-1.0,1.0,3.0,40.0,2375.0,1.0,1,329.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,2.0,1.0,650.0,chalet,6997,erezee,House,Erezée,Arrondissement Marche-en-Famenne,Provincie Luxemburg,26.801,Wallonia,2448,1620,2387,1642,1620,1642,2076,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1546.583850931677,5.087596335232384,1960.5906417460437,2029.3986334391693,1960.5906417460437,2220.8312000373007,287166.33368847886,381638.4129444372,345049.6463026328,352596.88427426486
160000.0,2.0,130.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1898.0,1.0,0.0,12.0,1.0,3.0,20.0,180.0,0.0,1,204.0,39.0,0.0,0.0,1.0,0.0,44.0,1.0,1.0,0.0,-1.0,0.0,-1.0,2.0,1.0,791.0,house,6180,courcelles,House,Courcelles,Arrondissement Charleroi,Provincie Henegouwen,24.451,Wallonia,1847,1411,2387,1642,1411,1642,2076,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1230.7692307692307,4.875197323201151,1343.6925470989322,1343.6925470989322,1619.0413069800254,1606.2919354588478,363176.50997998624,381638.4129444372,310512.2884706777,310512.2884706777
145000.0,3.0,110.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,-1.0,153.0,1.0,1,256.0,-1.0,0.0,0.0,1.0,0.0,28.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,394.0,house,7700,mouscron,House,Moeskroen,Arrondissement Doornik-Moeskroen,Provincie Henegouwen,24.738,Wallonia,1847,1411,2387,1642,1411,1642,2076,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1318.1818181818182,4.709530201312334,2059.9842370472347,2047.315921298635,2012.122170160455,2194.642181134675,363176.50997998624,381638.4129444372,305747.96608912095,306518.7738658691
175000.0,5.0,190.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,1973.0,1.0,1.0,6.0,1.0,2.0,-1.0,253.0,1.0,1,560.0,138.0,0.0,0.0,1.0,0.0,20.0,1.0,1.0,0.0,-1.0,0.0,-1.0,3.0,1.0,726.0,house,4430,ans,House,Ans,Arrondissement Luik,Provincie Luik,25.054,Wallonia,2292,1708,2387,1642,1708,1642,2076,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,921.0526315789474,5.25227342804663,2206.919298492195,2206.919298492195,2211.0246422167966,2272.257196929611,363176.50997998624,381638.4129444372,309250.36377045105,309250.36377045105
129000.0,3.0,52.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,2010.0,0.0,0.0,10.0,1.0,3.0,-1.0,-1.0,1.0,1,304.0,53.0,1.0,0.0,1.0,0.0,10.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,791.0,house,4960,malmedy,House,Malmedy,Arrondissement Verviers,Provincie Luik,27.116,Wallonia,2292,1708,2387,1642,1708,1642,2076,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,2480.769230769231,3.970291913552122,2533.80778947962,2315.6574716781474,2533.80778947962,2356.0068648904326,363176.50997998624,381638.4129444372,352221.1880436657,344286.8211052642
458000.0,4.0,193.0,4.0,3.0,0.0,1.0,1.0,0.0,0.0,2010.0,0.0,1.0,-1.0,1.0,3.0,-1.0,305.0,1.0,1,99.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,791.0,house,9940,evergem,House,Evergem,Arrondissement Gent,Provincie Oost-Vlaanderen,29.92,Flanders,2890,2257,3133,2266,2257,2266,2076,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,2373.056994818653,5.267858159063328,3079.992119826899,3048.150877499911,3079.992119826899,3691.292732411328,363176.50997998624,381638.4129444372,365157.7492956474,367817.7439573068
475000.0,3.0,115.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,-1.0,12533.0,0.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,791.0,cottage,7542,mont-saint-aubert,House,Doornik,Arrondissement Doornik-Moeskroen,Provincie Henegouwen,25.758,Wallonia,1847,1411,2387,1642,1411,1642,2076,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,1,4130.434782608696,4.7535901911063645,4071.0835058661146,4071.0835058661146,2467.9859265955843,2194.642181134675,369517.5884246832,381638.4129444372,396466.60568829975,396466.60568829975
320000.0,3.0,125.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,2010.0,0.0,0.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,1,10.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,2.0,791.0,house,8791,beveren-leie,House,Waregem,Arrondissement Kortrijk,Provincie West-Vlaanderen,28.848,Flanders,3760,2048,3133,2266,2048,2266,2076,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,2560.0,4.836281906951478,1927.8675144300146,1927.8675144300146,2629.804226753034,2741.457987028831,363176.50997998624,381638.4129444372,360775.0998643738,360775.0998643738
299000.0,3.0,170.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2010.0,0.0,1.0,-1.0,2.0,3.0,-1.0,-1.0,1.0,1,113.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,2.0,-1.0,2.0,791.0,penthouse,7700,mouscron,Apartment,Moeskroen,Arrondissement Doornik-Moeskroen,Provincie Henegouwen,24.738,Wallonia,1847,1411,2387,1642,1847,2387,3091,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1758.8235294117646,5.14166355650266,2059.9842370472347,2047.315921298635,2012.122170160455,2194.642181134675,568045.6472923533,343380.9129597294,305747.96608912095,306518.7738658691
249000.0,3.0,139.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,2010.0,0.0,1.0,-1.0,1.0,3.0,-1.0,201.0,1.0,-1,226.0,56.0,1.0,0.0,1.0,0.0,25.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,791.0,house,6060,gilly,House,Charleroi,Arrondissement Charleroi,Provincie Henegouwen,21.61,Wallonia,1847,1411,2387,1642,1411,1642,2076,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1791.36690647482,4.941642422609304,1417.0380538417583,1417.0380538417583,1358.831967484751,1606.2919354588478,363176.50997998624,381638.4129444372,303039.9350398302,303039.9350398302
369876.0,3.0,115.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,2024.0,0.0,0.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,2.0,791.0,house,7784,bas-warneton,House,Komen-Waasten,Arrondissement Doornik-Moeskroen,Provincie Henegouwen,24.934,Wallonia,1847,1411,2387,1642,1411,1642,2076,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,3216.313043478261,4.7535901911063645,2162.3263528799434,2921.5589117721843,1792.6981067896072,2194.642181134675,363176.50997998624,381638.4129444372,358909.4294990266,359871.05229024147
299000.0,2.0,85.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,2025.0,0.0,0.0,-1.0,1.0,3.0,9.0,-1.0,1.0,1,85.0,-1.0,1.0,0.0,1.0,0.0,30.0,1.0,1.0,1.0,-1.0,0.0,2.0,3.0,1.0,11.0,apartment,5000,namur,Apartment,Namen,Arrondissement Namen,Provincie Namen,26.135,Wallonia,2553,1673,2387,1642,2553,2387,3091,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,3517.6470588235293,4.454347296253507,3578.8510677998315,3550.3747064211357,3261.2937797128393,3047.650402163582,329447.23202912894,343380.9129597294,351711.5183623863,348000.3226645807
256000.0,2.0,83.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2010.0,1.0,1.0,-1.0,1.0,3.0,18.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,0.0,-1.0,1.0,791.0,apartment,4620,fleron,Apartment,Fléron,Arrondissement Luik,Provincie Luik,25.749,Wallonia,2292,1708,2387,1642,2292,2387,3091,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3084.3373493975905,4.430816798843313,2737.890558708615,2737.890558708615,2563.4225646700347,2272.257196929611,329447.23202912894,343380.9129597294,311981.6274118429,311981.6274118429
250000.0,3.0,138.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,2010.0,0.0,1.0,-1.0,1.0,3.0,-1.0,290.0,1.0,1,662.0,-1.0,0.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,971.0,house,6010,couillet,House,Charleroi,Arrondissement Charleroi,Provincie Henegouwen,21.61,Wallonia,1847,1411,2387,1642,1411,1642,2076,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1811.5942028985507,4.9344739331306915,1330.9670277820715,1330.9670277820715,1358.831967484751,1606.2919354588478,363176.50997998624,381638.4129444372,335400.48654912395,335400.48654912395
390000.0,2.0,115.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2010.0,1.0,1.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,2.0,5.0,1.0,791.0,apartment,8500,kortrijk,Apartment,Kortrijk,Arrondissement Kortrijk,Provincie West-Vlaanderen,27.727,Flanders,3760,2048,3133,2266,3760,3133,3091,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,3391.304347826087,4.7535901911063645,3070.382538923018,3070.382538923018,2936.0289949318344,2741.457987028831,329447.23202912894,343380.9129597294,369898.18977611605,369898.18977611605
521200.0,3.0,175.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,2010.0,0.0,1.0,-1.0,1.0,3.0,12.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,2.0,791.0,house,9800,deinze,House,Deinze,Arrondissement Gent,Provincie Oost-Vlaanderen,30.105,Flanders,2890,2257,3133,2266,2257,2266,2076,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,2978.285714285714,5.170483995038151,2902.6162421034223,3032.871845827203,2998.3531390700086,3691.292732411328,363176.50997998624,381638.4129444372,389026.52864837693,382059.09695795784
950000.0,5.0,294.0,0.0,2.0,0.0,1.0,1.0,0.0,3.0,1905.0,1.0,0.0,13.0,2.0,3.0,13.0,134.0,1.0,1,237.0,46.0,1.0,0.0,1.0,0.0,34.0,1.0,1.0,0.0,1.0,0.0,-1.0,3.0,3.0,1685.0,house,1050,elsene,House,Sint-Gillis,Arrondissement Brussel-Hoofdstad,Brussels Hoofdstedelijk Gewest,22.615,Brussels,3423,3308,3423,3308,3308,3308,2076,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3231.292517006803,5.68697535633982,5831.843610446841,5831.843610446841,5666.7897894160515,4457.8142186732175,363176.50997998624,381638.4129444372,470460.30192947434,470460.30192947434
187000.0,1.0,85.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,2023.0,0.0,1.0,-1.0,1.0,3.0,15.0,-1.0,1.0,1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,-1.0,0.0,-1.0,2.0,1.0,791.0,apartment,3640,kinrooi,Apartment,Kinrooi,Arrondissement Maaseik,Provincie Limburg,28.24,Flanders,2562,1926,3133,2266,2562,3133,3091,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,2200.0,4.454347296253507,2847.640476716837,2474.7317889903998,2847.640476716837,2562.867117359898,329447.23202912894,343380.9129597294,362813.36313157994,348530.95778868324
