price,rooms,area,state,facades_number,is_furnished,has_terrace,has_garden,has_swimming_pool,has_equipped_kitchen,build_year,cellar,has_garage,kitchen_surface_house,bathrooms,heating_type,terrace_surface_apartment,land_surface_house,sewer_connection,running_water,primary_energy_consumption,co2_house,certification_electrical_installation,preemption_right,flooding_area_type,leased,living_room_surface,attic_house,glazing_type,elevator,entry_phone_apartment,access_disabled,apartement_floor_apartment,number_floors_apartment,toilets,cadastral_income_house,property_subtype,postal_code,locality,property_type,municipality_nl,arrondissement_nl,province_nl,median_income,region,apt_avg_m2_province,house_avg_m2_province,apt_avg_m2_region,house_avg_m2_region,province_benchmark_m2,region_benchmark_m2,national_benchmark_m2,area_missing,state_missing,facades_number_missing,is_furnished_missing,has_terrace_missing,has_garden_missing,has_swimming_pool_missing,has_equipped_kitchen_missing,build_year_missing,cellar_missing,has_garage_missing,bathrooms_missing,heating_type_missing,sewer_connection_missing,certification_electrical_installation_missing,preemption_right_missing,flooding_area_type_missing,leased_missing,living_room_surface_missing,attic_house_missing,glazing_type_missing,elevator_missing,access_disabled_missing,toilets_missing,cadastral_income_house_missing,price_per_m2,area_log,postal_price_per_m2_mean,locality_price_per_m2_mean,municipality_price_per_m2_mean,arrondissement_price_per_m2_mean,property_subtype_te_price,property_type_te_price,postal_code_te_price,locality_te_price
69000.0,1.0,42.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,2010.0,0.0,0.0,3.0,1.0,3.0,-1.0,-1.0,1.0,-1,506.0,92.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,1.0,-1.0,1.0,-1.0,6.0,1.0,791.0,apartment,6001,marcinelle,Apartment,Charleroi,Arrondissement Charleroi,Provincie Henegouwen,21.61,Wallonia,1847,1411,2387,1642,1847,2387,3091,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1642.857142857143,3.7612001156935624,1308.9575334534213,1308.9575334534213,1358.831967484751,1606.2919354588478,329447.23202912894,343380.9129597294,309568.0387474451,309568.0387474451
258000.0,2.0,100.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2015.0,0.0,1.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,-1,69.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,-1.0,0.0,2.0,-1.0,2.0,791.0,apartment,8820,torhout,Apartment,Torhout,Arrondissement Brugge,Provincie West-Vlaanderen,28.932,Flanders,3760,2048,3133,2266,3760,3133,3091,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,2580.0,4.61512051684126,2930.900621118012,2930.900621118012,2930.900621118012,5138.943878192321,329447.23202912894,343380.9129597294,362559.41554798896,362559.41554798896
399000.0,2.0,110.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,2010.0,0.0,1.0,-1.0,1.0,3.0,7.0,62.0,1.0,1,199.0,-1.0,1.0,0.0,1.0,0.0,26.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,359.0,house,8000,brugge,House,Brugge,Arrondissement Brugge,Provincie West-Vlaanderen,28.757,Flanders,3760,2048,3133,2266,2048,2266,2076,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,3627.2727272727275,4.709530201312334,3514.1328129585304,3514.1328129585304,3378.419517569917,5138.943878192321,363176.50997998624,381638.4129444372,361961.2561399723,361961.2561399723
372874.0,2.0,115.0,4.0,4.0,0.0,1.0,1.0,0.0,0.0,2025.0,0.0,1.0,-1.0,1.0,3.0,14.0,-1.0,1.0,1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,-1.0,0.0,2.0,2.0,1.0,791.0,apartment,2550,kontich,Apartment,Kontich,Arrondissement Antwerpen,Provincie Antwerpen,31.087,Flanders,2849,2419,3133,2266,2849,3133,3091,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,3242.3826086956524,4.7535901911063645,2881.991609449581,2888.263670183569,2881.991609449581,3225.071336821164,329447.23202912894,343380.9129597294,362606.2359059658,361221.04285835486
319000.0,5.0,224.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,2010.0,0.0,1.0,-1.0,1.0,3.0,-1.0,140.0,1.0,-1,299.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,3.0,791.0,house,7700,mouscron,House,Moeskroen,Arrondissement Doornik-Moeskroen,Provincie Henegouwen,24.738,Wallonia,1847,1411,2387,1642,1411,1642,2076,0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1424.107142857143,5.41610040220442,2059.9842370472347,2047.315921298635,2012.122170160455,2194.642181134675,363176.50997998624,381638.4129444372,305747.96608912095,306518.7738658691
329000.0,3.0,124.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2024.0,0.0,0.0,-1.0,1.0,3.0,6.0,-1.0,1.0,-1,67.0,13.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,1.0,791.0,apartment,5000,namur,Apartment,Namen,Arrondissement Namen,Provincie Namen,26.135,Wallonia,2553,1673,2387,1642,2553,2387,3091,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,2653.2258064516127,4.8283137373023015,3578.8510677998315,3550.3747064211357,3261.2937797128393,3047.650402163582,329447.23202912894,343380.9129597294,351711.5183623863,348000.3226645807
275000.0,3.0,103.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,2022.0,0.0,1.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,-1,45.0,-1.0,1.0,0.0,1.0,0.0,32.0,0.0,1.0,0.0,1.0,0.0,-1.0,-1.0,1.0,791.0,apartment,9140,temse,Apartment,Temse,Arrondissement Sint-Niklaas,Provincie Oost-Vlaanderen,27.888,Flanders,2890,2257,3133,2266,2890,3133,3091,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,2669.902912621359,4.6443908991413725,2603.881932129833,2603.881932129833,2603.881932129833,2557.884104984109,329447.23202912894,343380.9129597294,352217.7080811055,352217.7080811055
599000.0,5.0,388.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2010.0,1.0,1.0,18.0,4.0,3.0,-1.0,-1.0,1.0,1,109.0,-1.0,0.0,0.0,1.0,0.0,80.0,1.0,1.0,1.0,1.0,1.0,-1.0,6.0,1.0,3291.0,duplex,4020,liege,Apartment,Luik,Arrondissement Luik,Provincie Luik,22.342,Wallonia,2292,1708,2387,1642,2292,2387,3091,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1543.8144329896907,5.963579343618446,2172.3360286916063,2526.8485670189466,2430.674449862303,2272.257196929611,395260.3546714882,343380.9129597294,276343.645051944,287779.40062241105
435000.0,3.0,149.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,2025.0,0.0,0.0,-1.0,1.0,3.0,-1.0,222.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,791.0,house,8310,assebroek,House,Brugge,Arrondissement Brugge,Provincie West-Vlaanderen,28.757,Flanders,3760,2048,3133,2266,2048,2266,2076,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,2919.463087248322,5.0106352940962555,3132.821962257643,3226.692806791445,3378.419517569917,5138.943878192321,363176.50997998624,381638.4129444372,370285.0886483104,367226.71814521804
269200.0,3.0,136.0,4.0,3.0,0.0,1.0,0.0,0.0,3.0,2021.0,0.0,1.0,-1.0,1.0,3.0,15.0,-1.0,1.0,1,84.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,1.0,0.0,-1.0,-1.0,1.0,791.0,duplex,7730,estaimpuis,Apartment,Estaimpuis,Arrondissement Doornik-Moeskroen,Provincie Henegouwen,26.416,Wallonia,1847,1411,2387,1642,1847,2387,3091,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1979.4117647058824,4.919980925828125,2064.725519195232,1751.8134809610017,2064.725519195232,2194.642181134675,395260.3546714882,343380.9129597294,348615.15649082785,352013.56857299886
750000.0,1.0,130.0,3.0,2.0,0.0,1.0,0.0,1.0,3.0,2007.0,1.0,1.0,20.0,1.0,3.0,14.0,-1.0,1.0,-1,175.0,35.0,0.0,0.0,1.0,0.0,45.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,2.0,791.0,penthouse,1000,brussels,Apartment,Sint-Joost-ten-Node,Arrondissement Brussel-Hoofdstad,Brussels Hoofdstedelijk Gewest,19.288,Brussels,3423,3308,3423,3308,3423,3423,3091,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,5769.2307692307695,4.875197323201151,4532.556391246723,4532.556391246723,4513.422451889219,4457.8142186732175,568045.6472923533,343380.9129597294,509417.1870540783,509417.1870540783
599000.0,2.0,119.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2027.0,0.0,0.0,-1.0,1.0,3.0,53.0,-1.0,1.0,1,-1.0,-1.0,1.0,0.0,1.0,0.0,50.0,1.0,1.0,1.0,-1.0,0.0,6.0,6.0,1.0,1.0,apartment,5000,namur,Apartment,Namen,Arrondissement Namen,Provincie Namen,26.135,Wallonia,2553,1673,2387,1642,2553,2387,3091,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,5033.6134453781515,4.787491742782046,3578.8510677998315,3550.3747064211357,3261.2937797128393,3047.650402163582,329447.23202912894,343380.9129597294,351711.5183623863,348000.3226645807
426209.0,3.0,166.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,2025.0,0.0,1.0,-1.0,1.0,2.0,-1.0,906.0,1.0,1,-1.0,-1.0,1.0,0.0,1.0,0.0,37.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,791.0,house,5380,marchovelette,House,Fernelmont,Arrondissement Namen,Provincie Namen,30.118,Wallonia,2553,1673,2387,1642,1673,1642,2076,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,2567.524096385542,5.117993812416755,2430.005632427629,2269.5670731707314,2430.005632427629,3047.650402163582,363176.50997998624,381638.4129444372,360243.40500764846,360838.0233911262
492500.0,3.0,177.0,4.0,4.0,0.0,1.0,1.0,0.0,3.0,2024.0,0.0,1.0,17.0,1.0,3.0,-1.0,421.0,1.0,1,-1.0,-1.0,1.0,0.0,1.0,0.0,17.0,1.0,1.0,0.0,-1.0,0.0,-1.0,2.0,2.0,791.0,house,9520,sint-lievens-houtem,House,Sint-Lievens-Houtem,Arrondissement Aalst,Provincie Oost-Vlaanderen,31.036,Flanders,2890,2257,3133,2266,2257,2266,2076,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2782.4858757062148,5.181783550292085,2808.090760106134,2808.090760106134,2808.090760106134,2602.665071704826,363176.50997998624,381638.4129444372,362382.94495975366,362382.94495975366
474601.0,4.0,219.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,2024.0,0.0,1.0,-1.0,1.0,3.0,-1.0,911.0,1.0,-1,92.0,-1.0,1.0,0.0,1.0,0.0,42.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,2.0,791.0,house,1350,orp-le-grand,House,Orp-Jauche,Arrondissement Nijvel,Provincie Waals-Brabant,29.289,Wallonia,3244,2342,2387,1642,2342,1642,2076,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,2167.1278538812785,5.393627546352362,2324.790300891369,2587.903092867581,2324.790300891369,3115.731204383793,363176.50997998624,381638.4129444372,357476.557143901,361636.86511518026
465000.0,2.0,116.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2025.0,0.0,0.0,-1.0,1.0,3.0,7.0,-1.0,1.0,1,-1.0,-1.0,1.0,0.0,1.0,0.0,40.0,1.0,1.0,1.0,-1.0,0.0,6.0,6.0,1.0,791.0,penthouse,2018,antwerp,Apartment,Antwerpen,Arrondissement Antwerpen,Provincie Antwerpen,23.986,Flanders,2849,2419,3133,2266,2849,3133,3091,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,4008.6206896551726,4.762173934797756,3818.4168891985596,3756.2769311905686,3221.270681302717,3225.071336821164,568045.6472923533,343380.9129597294,379019.1108212617,394860.60886842135
295000.0,2.0,88.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,2023.0,0.0,0.0,-1.0,1.0,3.0,11.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,-1.0,0.0,-1.0,-1.0,1.0,791.0,apartment,2980,halle,Apartment,Zoersel,Arrondissement Antwerpen,Provincie Antwerpen,30.621,Flanders,2849,2419,3133,2266,2849,3133,3091,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,3352.2727272727275,4.48863636973214,3357.5876774916396,2624.1011140549754,3357.5876774916396,3225.071336821164,329447.23202912894,343380.9129597294,370476.86592564103,361736.2288421061
281000.0,2.0,93.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,2010.0,0.0,0.0,-1.0,1.0,3.0,29.0,-1.0,1.0,-1,100.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,1.0,791.0,apartment,1480,tubize,Apartment,Tubeke,Arrondissement Nijvel,Provincie Waals-Brabant,26.724,Wallonia,3244,2342,2387,1642,3244,2387,3091,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,3021.505376344086,4.543294782270004,2825.3205567825707,2826.377108078388,2825.3205567825707,3115.731204383793,329447.23202912894,343380.9129597294,314936.4569847958,312775.5350219958
549000.0,2.0,150.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1875.0,1.0,0.0,30.0,2.0,3.0,20.0,-1.0,1.0,1,257.0,54.0,1.0,0.0,1.0,0.0,30.0,1.0,1.0,0.0,1.0,0.0,-1.0,3.0,1.0,888.0,triplex,1000,brussels,Apartment,Sint-Joost-ten-Node,Arrondissement Brussel-Hoofdstad,Brussels Hoofdstedelijk Gewest,19.288,Brussels,3423,3308,3423,3308,3423,3423,3091,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,3660.0,5.017279836814924,4532.556391246723,4532.556391246723,4513.422451889219,4457.8142186732175,378325.079891499,343380.9129597294,509417.1870540783,509417.1870540783
347550.0,3.0,631.0,3.0,3.0,0.0,0.0,1.0,0.0,3.0,2025.0,0.0,0.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0,1.0,791.0,house,4020,liege,House,Luik,Arrondissement Luik,Provincie Luik,22.342,Wallonia,2292,1708,2387,1642,1708,1642,2076,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,550.7923930269413,6.448889394146858,2172.3360286916063,2526.8485670189466,2430.674449862303,2272.257196929611,363176.50997998624,381638.4129444372,276343.645051944,287779.40062241105
275000.0,1.0,88.0,4.0,2.0,0.0,1.0,1.0,0.0,3.0,2024.0,0.0,0.0,-1.0,1.0,4.0,-1.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,2.0,1.0,1.0,0.0,-1.0,-1.0,1.0,791.0,apartment,3550,heusden-zolder,Apartment,Heusden-Zolder,Arrondissement Hasselt,Provincie Limburg,27.275,Flanders,2562,1926,3133,2266,2562,3133,3091,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,3125.0,4.48863636973214,2278.2187220466026,2306.9590256162783,2278.2187220466026,2707.9903746415653,329447.23202912894,343380.9129597294,355728.6521472653,356445.9814661275
219900.0,5.0,220.0,4.0,3.0,0.0,1.0,1.0,0.0,0.0,2010.0,0.0,0.0,-1.0,2.0,3.0,-1.0,740.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,791.0,house,6200,chatelet,House,Châtelet,Arrondissement Charleroi,Provincie Henegouwen,22.741,Wallonia,1847,1411,2387,1642,1411,1642,2076,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,999.5454545454545,5.3981627015177525,1532.221184419226,1397.5871168393285,1532.221184419226,1606.2919354588478,363176.50997998624,381638.4129444372,285014.72282622836,311670.2741849634
241471.0,2.0,78.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2010.0,0.0,1.0,-1.0,1.0,3.0,9.0,-1.0,1.0,1,38.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,1.0,0.0,3.0,4.0,1.0,791.0,apartment,5002,saint-servais,Apartment,Namen,Arrondissement Namen,Provincie Namen,26.135,Wallonia,2553,1673,2387,1642,2553,2387,3091,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,3095.7820512820513,4.3694478524670215,2172.977572733066,2172.977572733066,3261.2937797128393,3047.650402163582,329447.23202912894,343380.9129597294,351218.2035081352,351218.2035081352
229000.0,2.0,88.0,4.0,3.0,0.0,1.0,0.0,0.0,3.0,2025.0,1.0,1.0,7.0,2.0,3.0,14.0,-1.0,1.0,1,59.0,8.0,1.0,0.0,1.0,0.0,31.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0,2.0,791.0,apartment,4280,hannut,Apartment,Hannuit,Arrondissement Borgworm,Provincie Luik,29.004,Wallonia,2292,1708,2387,1642,2292,2387,3091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2602.2727272727275,4.48863636973214,2372.7838885549945,2608.6833109603263,2372.7838885549945,2442.2647115964683,329447.23202912894,343380.9129597294,338725.29849221744,342150.3186909389
119000.0,3.0,160.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,2010.0,0.0,1.0,-1.0,1.0,2.0,-1.0,1064.0,1.0,1,824.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,624.0,house,7060,soignies,House,Zinnik,Arrondissement Zinnik,Provincie Henegouwen,27.757,Wallonia,1847,1411,2387,1642,1411,1642,2076,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,743.75,5.081404364984463,2136.9247394462,2087.1516629387625,2162.883907905197,2081.2227716755,363176.50997998624,381638.4129444372,346188.7998939464,345735.2373898037
290000.0,1.0,73.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,2024.0,0.0,0.0,-1.0,1.0,3.0,14.0,-1.0,1.0,1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,-1.0,0.0,1.0,2.0,1.0,791.0,apartment,3582,koersel,Apartment,Beringen,Arrondissement Hasselt,Provincie Limburg,27.507,Flanders,2562,1926,3133,2266,2562,3133,3091,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,3972.6027397260273,4.30406509320417,3276.188330638095,3276.188330638095,2794.8597905153088,2707.9903746415653,329447.23202912894,343380.9129597294,357807.94939944666,357807.94939944666
219000.0,2.0,124.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,1959.0,1.0,0.0,8.0,1.0,2.0,28.0,-1.0,1.0,-1,434.0,-1.0,0.0,0.0,1.0,0.0,40.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,1.0,1202.0,penthouse,6032,mont-sur-marchienne,Apartment,Charleroi,Arrondissement Charleroi,Provincie Henegouwen,21.61,Wallonia,1847,1411,2387,1642,1847,2387,3091,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1766.1290322580646,4.8283137373023015,1630.708382905635,1630.708382905635,1358.831967484751,1606.2919354588478,568045.6472923533,343380.9129597294,336698.88401503867,336698.88401503867
458884.0,3.0,124.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,-1,36.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,4.0,-1.0,1.0,791.0,apartment,5060,sambreville,Apartment,Sambreville,Arrondissement Namen,Provincie Namen,25.118,Wallonia,2553,1673,2387,1642,2553,2387,3091,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3700.6774193548385,4.8283137373023015,2805.125548338608,3051.3234846890396,2805.125548338608,3047.650402163582,329447.23202912894,343380.9129597294,317225.5575973274,326500.7696854353
369000.0,4.0,240.0,2.0,2.0,0.0,1.0,0.0,0.0,3.0,2010.0,1.0,0.0,20.0,1.0,3.0,-1.0,50.0,1.0,1,185.0,56.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,3.0,3.0,810.0,house,1800,vilvoorde,House,Vilvoorde,Arrondissement Halle-Vilvoorde,Provincie Vlaams-Brabant,26.685,Flanders,3260,2539,3133,2266,2539,2266,2076,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1537.5,5.484796933490655,2700.495341354633,2719.2849718315797,2700.495341354633,2980.4833328178343,363176.50997998624,381638.4129444372,374721.2332429158,375009.8848751299
219000.0,1.0,75.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,2011.0,0.0,0.0,-1.0,1.0,3.0,5.0,-1.0,1.0,1,99.0,-1.0,1.0,0.0,1.0,0.0,24.0,1.0,1.0,1.0,-1.0,0.0,2.0,3.0,1.0,871.0,apartment,2020,antwerp,Apartment,Antwerpen,Arrondissement Antwerpen,Provincie Antwerpen,23.986,Flanders,2849,2419,3133,2266,2849,3133,3091,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,2920.0,4.330733340286331,2716.4451534859286,3756.2769311905686,3221.270681302717,3225.071336821164,329447.23202912894,343380.9129597294,344619.5268721815,394860.60886842135
100000.0,2.0,92.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,12.0,-1.0,1.0,-1,503.0,503.0,0.0,0.0,1.0,0.0,27.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,535.0,house,6183,trazegnies,House,Courcelles,Arrondissement Charleroi,Provincie Henegouwen,24.451,Wallonia,1847,1411,2387,1642,1411,1642,2076,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1086.9565217391305,4.532599493153256,1865.054666127328,1865.054666127328,1619.0413069800254,1606.2919354588478,363176.50997998624,381638.4129444372,326736.24703979574,326736.24703979574
145000.0,4.0,130.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,2010.0,1.0,0.0,17.0,1.0,3.0,11.0,210.0,1.0,1,320.0,59.0,0.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,4.0,2.0,791.0,house,6001,marcinelle,House,Charleroi,Arrondissement Charleroi,Provincie Henegouwen,21.61,Wallonia,1847,1411,2387,1642,1411,1642,2076,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1115.3846153846155,4.875197323201151,1308.9575334534213,1308.9575334534213,1358.831967484751,1606.2919354588478,363176.50997998624,381638.4129444372,309568.0387474451,309568.0387474451
509895.0,2.0,109.0,4.0,3.0,0.0,1.0,0.0,0.0,2.0,2024.0,0.0,0.0,-1.0,2.0,3.0,34.0,-1.0,1.0,1,-1.0,-1.0,1.0,0.0,1.0,0.0,56.0,1.0,1.0,0.0,1.0,1.0,6.0,-1.0,1.0,791.0,apartment,4031,angleur,Apartment,Luik,Arrondissement Luik,Provincie Luik,22.342,Wallonia,2292,1708,2387,1642,2292,2387,3091,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,4677.935779816514,4.700480365792417,2968.1244526396977,2968.1244526396977,2430.674449862303,2272.257196929611,329447.23202912894,343380.9129597294,344832.7692392992,344832.7692392992
309000.0,2.0,115.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2024.0,0.0,0.0,-1.0,1.0,3.0,10.0,-1.0,1.0,1,64.0,-1.0,1.0,0.0,1.0,0.0,45.0,1.0,1.0,1.0,-1.0,0.0,1.0,2.0,1.0,791.0,apartment,7711,dottignies,Apartment,Moeskroen,Arrondissement Doornik-Moeskroen,Provincie Henegouwen,24.738,Wallonia,1847,1411,2387,1642,1847,2387,3091,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,2686.9565217391305,4.7535901911063645,1983.8242235466225,1983.8242235466225,2012.122170160455,2194.642181134675,329447.23202912894,343380.9129597294,370216.9485533437,370216.9485533437
255000.0,4.0,166.0,2.0,4.0,0.0,1.0,1.0,0.0,1.0,2010.0,1.0,1.0,-1.0,1.0,3.0,57.0,1146.0,1.0,1,297.0,36.0,1.0,0.0,1.0,0.0,44.0,1.0,1.0,0.0,-1.0,0.0,-1.0,2.0,1.0,791.0,house,6960,manhay,House,Manhay,Arrondissement Marche-en-Famenne,Provincie Luxemburg,28.508,Wallonia,2448,1620,2387,1642,1620,1642,2076,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1536.144578313253,5.117993812416755,1690.068280341577,1384.3099812386251,1690.068280341577,2220.8312000373007,363176.50997998624,381638.4129444372,364648.7072768044,362388.9357853871
575000.0,4.0,254.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,2004.0,0.0,1.0,18.0,2.0,3.0,-1.0,1076.0,1.0,1,131.0,-1.0,1.0,1.0,1.0,0.0,39.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0,2.0,1493.0,house,9400,ninove,House,Ninove,Arrondissement Aalst,Provincie Oost-Vlaanderen,28.277,Flanders,2890,2257,3133,2266,2257,2266,2076,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,2263.779527559055,5.541263545158426,2358.848755742195,2398.112407919346,2250.4850158782747,2602.665071704826,363176.50997998624,381638.4129444372,369503.2109564103,367440.94332825573
179000.0,2.0,60.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,1976.0,0.0,1.0,-1.0,1.0,3.0,21.0,-1.0,1.0,-1,225.0,-1.0,0.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,-1.0,0.0,5.0,5.0,1.0,784.0,apartment,2100,deurne,Apartment,Antwerpen,Arrondissement Antwerpen,Provincie Antwerpen,23.986,Flanders,2849,2419,3133,2266,2849,3133,3091,0,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,2983.3333333333335,4.110873864173311,2434.6959173052783,2434.6959173052783,3221.270681302717,3225.071336821164,329447.23202912894,343380.9129597294,304711.6099793712,304711.6099793712
